{'p1': 9940, 'p2': 9940, 'p3': 10760, 'p4': 9420, 'p5': 0, 'p6': 9940}
{'p1': 457360, 'p2': 457180, 'p3': 462790, 'p4': 465400, 'p5': 0, 'p6': 457270}
{'p1': 467300, 'p2': 467120, 'p3': 472690, 'p4': 475680, 'p5': 0, 'p6': 467210}
{'p1': 477240, 'p2': 477060, 'p3': 482590, 'p4': 485960, 'p5': 0, 'p6': 477150}
{'p1': 487180, 'p2': 487000, 'p3': 492350, 'p4': 496380, 'p5': 0, 'p6': 487090}
{'p1': 497120, 'p2': 496970, 'p3': 502330, 'p4': 506550, 'p5': 0, 'p6': 497030}
{'p1': 507060, 'p2': 506910, 'p3': 512210, 'p4': 516340, 'p5': 0, 'p6': 507480}
{'p1': 517000, 'p2': 516850, 'p3': 522450, 'p4': 526280, 'p5': 0, 'p6': 517420}
{'p1': 526910, 'p2': 526790, 'p3': 532340, 'p4': 536600, 'p5': 0, 'p6': 527360}
{'p1': 536850, 'p2': 536730, 'p3': 542220, 'p4': 546900, 'p5': 0, 'p6': 537300}
{'p1': 546790, 'p2': 546670, 'p3': 552470, 'p4': 556830, 'p5': 0, 'p6': 547240}
{'p1': 556730, 'p2': 556610, 'p3': 562050, 'p4': 567430, 'p5': 0, 'p6': 557180}
{'p1': 566670, 'p2': 566550, 'p3': 572040, 'p4': 577620, 'p5': 0, 'p6': 567120}
{'p1': 576610, 'p2': 576490, 'p3': 581660, 'p4': 588180, 'p5': 0, 'p6': 577060}
{'p1': 586550, 'p2': 586430, 'p3': 591350, 'p4': 598670, 'p5': 0, 'p6': 587000}
{'p1': 596490, 'p2': 596370, 'p3': 601170, 'p4': 609030, 'p5': 0, 'p6': 596940}
{'p1': 606430, 'p2': 606310, 'p3': 610910, 'p4': 619470, 'p5': 0, 'p6': 606880}
{'p1': 616370, 'p2': 616250, 'p3': 620540, 'p4': 630020, 'p5': 0, 'p6': 616820}
