{'p1': 9940, 'p2': 9940, 'p3': 10510, 'p4': 9670, 'p5': 0, 'p6': 9940}
{'p1': 298230, 'p2': 298320, 'p3': 300580, 'p4': 304610, 'p5': 0, 'p6': 298260}
{'p1': 308170, 'p2': 308260, 'p3': 310720, 'p4': 314670, 'p5': 0, 'p6': 308180}
{'p1': 318110, 'p2': 318200, 'p3': 320300, 'p4': 325270, 'p5': 0, 'p6': 318120}
{'p1': 328050, 'p2': 328140, 'p3': 330740, 'p4': 334980, 'p5': 0, 'p6': 328090}
{'p1': 337960, 'p2': 338080, 'p3': 340360, 'p4': 345570, 'p5': 0, 'p6': 338030}
{'p1': 347900, 'p2': 348020, 'p3': 350570, 'p4': 355540, 'p5': 0, 'p6': 347970}
{'p1': 357840, 'p2': 357960, 'p3': 360670, 'p4': 365590, 'p5': 0, 'p6': 357940}
{'p1': 367780, 'p2': 367990, 'p3': 371040, 'p4': 375310, 'p5': 0, 'p6': 367880}
{'p1': 377800, 'p2': 377930, 'p3': 380930, 'p4': 385490, 'p5': 0, 'p6': 377850}
{'p1': 387740, 'p2': 387870, 'p3': 390490, 'p4': 396110, 'p5': 0, 'p6': 387790}
{'p1': 397680, 'p2': 397810, 'p3': 400330, 'p4': 406450, 'p5': 0, 'p6': 397730}
{'p1': 407620, 'p2': 407750, 'p3': 410150, 'p4': 416810, 'p5': 0, 'p6': 407670}
{'p1': 417560, 'p2': 417690, 'p3': 420480, 'p4': 426660, 'p5': 0, 'p6': 417610}
{'p1': 427500, 'p2': 427660, 'p3': 430950, 'p4': 436340, 'p5': 0, 'p6': 427550}
{'p1': 437440, 'p2': 437600, 'p3': 440410, 'p4': 447060, 'p5': 0, 'p6': 437490}
{'p1': 447380, 'p2': 447540, 'p3': 450500, 'p4': 457150, 'p5': 0, 'p6': 447430}
{'p1': 457350, 'p2': 457480, 'p3': 460950, 'p4': 466850, 'p5': 0, 'p6': 457370}
{'p1': 467290, 'p2': 467450, 'p3': 471130, 'p4': 476820, 'p5': 0, 'p6': 467310}
{'p1': 477260, 'p2': 477390, 'p3': 481090, 'p4': 487010, 'p5': 0, 'p6': 477250}
{'p1': 487200, 'p2': 487330, 'p3': 491900, 'p4': 496380, 'p5': 0, 'p6': 487190}
{'p1': 497140, 'p2': 497270, 'p3': 502230, 'p4': 506110, 'p5': 0, 'p6': 497250}
{'p1': 507080, 'p2': 517170, 'p3': 512450, 'p4': 506110, 'p5': 0, 'p6': 507190}
{'p1': 517020, 'p2': 527110, 'p3': 522700, 'p4': 516040, 'p5': 0, 'p6': 517130}
{'p1': 526960, 'p2': 537050, 'p3': 532970, 'p4': 525950, 'p5': 0, 'p6': 527070}
{'p1': 536900, 'p2': 546990, 'p3': 542950, 'p4': 536150, 'p5': 0, 'p6': 537010}
{'p1': 546840, 'p2': 556930, 'p3': 553250, 'p4': 546030, 'p5': 0, 'p6': 546950}
{'p1': 556780, 'p2': 566870, 'p3': 562760, 'p4': 556700, 'p5': 0, 'p6': 556890}
{'p1': 566720, 'p2': 576810, 'p3': 572720, 'p4': 566920, 'p5': 0, 'p6': 566830}
{'p1': 576660, 'p2': 586750, 'p3': 582590, 'p4': 577230, 'p5': 0, 'p6': 576770}
{'p1': 586600, 'p2': 596690, 'p3': 592970, 'p4': 587030, 'p5': 0, 'p6': 586710}
{'p1': 596540, 'p2': 606630, 'p3': 603110, 'p4': 597070, 'p5': 0, 'p6': 596650}
{'p1': 606480, 'p2': 616570, 'p3': 613650, 'p4': 606710, 'p5': 0, 'p6': 606590}
{'p1': 616420, 'p2': 626510, 'p3': 622900, 'p4': 617640, 'p5': 0, 'p6': 616530}
{'p1': 626360, 'p2': 636480, 'p3': 632960, 'p4': 627730, 'p5': 0, 'p6': 626470}
{'p1': 636300, 'p2': 646420, 'p3': 643700, 'p4': 637170, 'p5': 0, 'p6': 636410}
{'p1': 646240, 'p2': 666410, 'p3': 652940, 'p4': 638060, 'p5': 0, 'p6': 646350}
{'p1': 656180, 'p2': 676350, 'p3': 662760, 'p4': 648540, 'p5': 0, 'p6': 656170}
{'p1': 666120, 'p2': 686290, 'p3': 672500, 'p4': 658980, 'p5': 0, 'p6': 666110}
{'p1': 675980, 'p2': 696230, 'p3': 683040, 'p4': 668700, 'p5': 0, 'p6': 676050}
{'p1': 685920, 'p2': 706170, 'p3': 692960, 'p4': 678960, 'p5': 0, 'p6': 685990}
{'p1': 695860, 'p2': 716110, 'p3': 702580, 'p4': 689520, 'p5': 0, 'p6': 695930}
{'p1': 705800, 'p2': 726050, 'p3': 713060, 'p4': 699220, 'p5': 0, 'p6': 705870}
{'p1': 715740, 'p2': 735990, 'p3': 722970, 'p4': 709460, 'p5': 0, 'p6': 715840}
{'p1': 725680, 'p2': 745930, 'p3': 733600, 'p4': 719010, 'p5': 0, 'p6': 725780}
{'p1': 735580, 'p2': 755870, 'p3': 743260, 'p4': 729570, 'p5': 0, 'p6': 735720}
{'p1': 745520, 'p2': 765900, 'p3': 753180, 'p4': 739710, 'p5': 0, 'p6': 745690}
{'p1': 755460, 'p2': 775840, 'p3': 763660, 'p4': 749410, 'p5': 0, 'p6': 755630}
{'p1': 765400, 'p2': 785780, 'p3': 773500, 'p4': 759750, 'p5': 0, 'p6': 765570}
{'p1': 775340, 'p2': 795720, 'p3': 783310, 'p4': 770120, 'p5': 0, 'p6': 775510}
{'p1': 785280, 'p2': 805660, 'p3': 793610, 'p4': 780000, 'p5': 0, 'p6': 785450}
{'p1': 795220, 'p2': 815600, 'p3': 803580, 'p4': 790210, 'p5': 0, 'p6': 795390}
{'p1': 805160, 'p2': 825540, 'p3': 813630, 'p4': 800340, 'p5': 0, 'p6': 805330}
{'p1': 815100, 'p2': 835480, 'p3': 823220, 'p4': 810930, 'p5': 0, 'p6': 815270}
{'p1': 825040, 'p2': 845420, 'p3': 833590, 'p4': 820710, 'p5': 0, 'p6': 825240}
{'p1': 834980, 'p2': 855360, 'p3': 843680, 'p4': 830770, 'p5': 0, 'p6': 835210}
{'p1': 844920, 'p2': 865300, 'p3': 853840, 'p4': 840790, 'p5': 0, 'p6': 845150}
{'p1': 854860, 'p2': 875240, 'p3': 863270, 'p4': 851540, 'p5': 0, 'p6': 855090}
{'p1': 864800, 'p2': 885180, 'p3': 873790, 'p4': 861280, 'p5': 0, 'p6': 864950}
{'p1': 874740, 'p2': 895180, 'p3': 883690, 'p4': 871500, 'p5': 0, 'p6': 874890}
{'p1': 884680, 'p2': 905120, 'p3': 893850, 'p4': 881520, 'p5': 0, 'p6': 884830}
{'p1': 894580, 'p2': 915060, 'p3': 903380, 'p4': 892210, 'p5': 0, 'p6': 894770}
{'p1': 904520, 'p2': 924980, 'p3': 913350, 'p4': 902440, 'p5': 0, 'p6': 904710}
{'p1': 914460, 'p2': 934920, 'p3': 923540, 'p4': 912430, 'p5': 0, 'p6': 914650}
{'p1': 924400, 'p2': 944860, 'p3': 933760, 'p4': 922390, 'p5': 0, 'p6': 924590}
{'p1': 934340, 'p2': 955310, 'p3': 943910, 'p4': 931910, 'p5': 0, 'p6': 934530}
{'p1': 944280, 'p2': 965250, 'p3': 954110, 'p4': 941890, 'p5': 0, 'p6': 944470}
{'p1': 954220, 'p2': 975190, 'p3': 963930, 'p4': 952250, 'p5': 0, 'p6': 954410}
{'p1': 964160, 'p2': 985130, 'p3': 974130, 'p4': 962230, 'p5': 0, 'p6': 964350}
{'p1': 974100, 'p2': 995070, 'p3': 983710, 'p4': 972830, 'p5': 0, 'p6': 974290}
{'p1': 984040, 'p2': 1005010, 'p3': 993560, 'p4': 983160, 'p5': 0, 'p6': 984230}
{'p1': 993980, 'p2': 1014950, 'p3': 1003830, 'p4': 993070, 'p5': 0, 'p6': 994170}
