{'p1': 20035.0, 'p2': 9960, 'p3': 10070.0, 'p4': 9965.0, 'p5': 0, 'p6': 9970}
{'p1': 308502.5, 'p2': 238770, 'p3': 225690.0, 'p4': 250875.0, 'p5': 177392.0, 'p6': 238770}
{'p1': 308502.5, 'p2': 248710, 'p3': 234960.0, 'p4': 261195.0, 'p5': 197922.0, 'p6': 248710}
{'p1': 318280.0, 'p2': 258670, 'p3': 246842.0, 'p4': 270310.0, 'p5': 207237.0, 'p6': 258660}
{'p1': 328250.0, 'p2': 268630, 'p3': 256512.0, 'p4': 280230.0, 'p5': 217767.0, 'p6': 268610}
{'p1': 328250.0, 'p2': 278570, 'p3': 286909.0, 'p4': 289932.5, 'p5': 217767.0, 'p6': 278570}
{'p1': 338220.0, 'p2': 288500, 'p3': 297729.0, 'p4': 300702.5, 'p5': 226327.0, 'p6': 288520}
{'p1': 368540.0, 'p2': 298460, 'p3': 307499.0, 'p4': 300702.5, 'p5': 226327.0, 'p6': 298470}
{'p1': 377890.0, 'p2': 308420, 'p3': 328429.0, 'p4': 310522.5, 'p5': 226327.0, 'p6': 308410}
{'p1': 387702.5, 'p2': 318380, 'p3': 338324.0, 'p4': 320210.0, 'p5': 237022.0, 'p6': 318360}
{'p1': 397375.0, 'p2': 328340, 'p3': 347089.0, 'p4': 330354.5, 'p5': 248529.5, 'p6': 328310}
{'p1': 397705.0, 'p2': 338300, 'p3': 356079.0, 'p4': 340424.5, 'p5': 269229.5, 'p6': 338260}
{'p1': 427247.0, 'p2': 348260, 'p3': 356079.0, 'p4': 350257.0, 'p5': 269954.5, 'p6': 348200}
{'p1': 437132.0, 'p2': 358220, 'p3': 366399.0, 'p4': 360017.0, 'p5': 280079.5, 'p6': 358150}
{'p1': 447047.0, 'p2': 368180, 'p3': 377389.0, 'p4': 369597.0, 'p5': 289684.5, 'p6': 368100}
{'p1': 456884.5, 'p2': 378140, 'p3': 386609.0, 'p4': 379522.0, 'p5': 300791.5, 'p6': 378050}
{'p1': 476684.5, 'p2': 388100, 'p3': 396469.0, 'p4': 389072.0, 'p5': 301671.5, 'p6': 388000}
{'p1': 476684.5, 'p2': 398030, 'p3': 405959.0, 'p4': 389072.0, 'p5': 332306.5, 'p6': 397940}
{'p1': 476684.5, 'p2': 407970, 'p3': 415409.0, 'p4': 398512.0, 'p5': 353536.5, 'p6': 407880}
{'p1': 507214.5, 'p2': 417910, 'p3': 415409.0, 'p4': 408082.0, 'p5': 353536.5, 'p6': 417840}
{'p1': 527184.5, 'p2': 427850, 'p3': 425799.0, 'p4': 417822.0, 'p5': 353536.5, 'p6': 427800}
{'p1': 527184.5, 'p2': 437810, 'p3': 436474.0, 'p4': 426922.0, 'p5': 373851.5, 'p6': 437750}
{'p1': 527184.5, 'p2': 447750, 'p3': 445834.0, 'p4': 437702.0, 'p5': 393831.5, 'p6': 447690}
{'p1': 527184.5, 'p2': 457690, 'p3': 456374.0, 'p4': 448002.0, 'p5': 413111.5, 'p6': 457630}
{'p1': 546739.5, 'p2': 467650, 'p3': 466386.5, 'p4': 458534.5, 'p5': 413111.5, 'p6': 467570}
{'p1': 546739.5, 'p2': 477590, 'p3': 476026.5, 'p4': 468354.5, 'p5': 433771.5, 'p6': 477510}
{'p1': 556644.5, 'p2': 487550, 'p3': 485181.5, 'p4': 478594.5, 'p5': 444561.5, 'p6': 487460}
{'p1': 556644.5, 'p2': 497490, 'p3': 485181.5, 'p4': 488364.5, 'p5': 474911.5, 'p6': 497400}
{'p1': 576614.5, 'p2': 507430, 'p3': 495151.5, 'p4': 498544.5, 'p5': 474911.5, 'p6': 507340}
{'p1': 586424.5, 'p2': 517390, 'p3': 506931.5, 'p4': 507994.5, 'p5': 483961.5, 'p6': 517290}
{'p1': 586424.5, 'p2': 527350, 'p3': 518198.5, 'p4': 534757.5, 'p5': 486019.5, 'p6': 527240}
{'p1': 586424.5, 'p2': 527920, 'p3': 557658.5, 'p4': 544147.5, 'p5': 486659.5, 'p6': 537180}
{'p1': 606114.5, 'p2': 537880, 'p3': 567208.5, 'p4': 554127.5, 'p5': 487529.5, 'p6': 547130}
{'p1': 616084.5, 'p2': 547840, 'p3': 577448.5, 'p4': 563807.5, 'p5': 497729.5, 'p6': 557080}
{'p1': 635264.5, 'p2': 557800, 'p3': 585968.5, 'p4': 576207.5, 'p5': 497729.5, 'p6': 567020}
{'p1': 655124.5, 'p2': 567760, 'p3': 595133.5, 'p4': 585312.5, 'p5': 499689.5, 'p6': 576970}
{'p1': 655124.5, 'p2': 577720, 'p3': 604373.5, 'p4': 594302.5, 'p5': 521549.5, 'p6': 586920}
{'p1': 655124.5, 'p2': 587660, 'p3': 614283.5, 'p4': 603652.5, 'p5': 542409.5, 'p6': 596860}
{'p1': 655124.5, 'p2': 597600, 'p3': 624503.5, 'p4': 603779.5, 'p5': 572201.5, 'p6': 606780}
{'p1': 655654.5, 'p2': 607560, 'p3': 633763.5, 'p4': 632959.5, 'p5': 573321.5, 'p6': 616730}
{'p1': 685834.5, 'p2': 617520, 'p3': 634363.5, 'p4': 642259.5, 'p5': 573321.5, 'p6': 626690}
{'p1': 685834.5, 'p2': 627460, 'p3': 644263.5, 'p4': 652049.5, 'p5': 593751.5, 'p6': 636630}
{'p1': 685834.5, 'p2': 637400, 'p3': 653933.5, 'p4': 661539.5, 'p5': 614711.5, 'p6': 646570}
{'p1': 685834.5, 'p2': 647330, 'p3': 663653.5, 'p4': 691929.5, 'p5': 614711.5, 'p6': 656530}
{'p1': 715469.5, 'p2': 657270, 'p3': 673403.5, 'p4': 691929.5, 'p5': 615446.5, 'p6': 666470}
{'p1': 735444.5, 'p2': 667230, 'p3': 682648.5, 'p4': 701414.5, 'p5': 616831.5, 'p6': 676420}
{'p1': 765289.5, 'p2': 677170, 'p3': 682648.5, 'p4': 711669.5, 'p5': 616831.5, 'p6': 686380}
{'p1': 765289.5, 'p2': 687130, 'p3': 691838.5, 'p4': 721539.5, 'p5': 637861.5, 'p6': 696330}
{'p1': 765289.5, 'p2': 697090, 'p3': 722693.5, 'p4': 730044.0, 'p5': 638591.0, 'p6': 706280}
{'p1': 785369.5, 'p2': 707050, 'p3': 732423.5, 'p4': 740334.0, 'p5': 638591.0, 'p6': 716220}
{'p1': 787399.5, 'p2': 717160, 'p3': 758850.5, 'p4': 751806.5, 'p5': 638591.0, 'p6': 726180}
{'p1': 797339.5, 'p2': 727120, 'p3': 770000.5, 'p4': 761416.5, 'p5': 647981.0, 'p6': 736130}
{'p1': 797339.5, 'p2': 737060, 'p3': 779730.5, 'p4': 761416.5, 'p5': 678371.0, 'p6': 746070}
{'p1': 797339.5, 'p2': 747020, 'p3': 789370.5, 'p4': 770826.5, 'p5': 699410.5, 'p6': 756020}
{'p1': 816939.5, 'p2': 756980, 'p3': 798550.5, 'p4': 780546.5, 'p5': 701000.5, 'p6': 765970}
{'p1': 836594.5, 'p2': 766920, 'p3': 808248.0, 'p4': 791304.0, 'p5': 701000.5, 'p6': 775920}
{'p1': 836954.5, 'p2': 776850, 'p3': 817178.0, 'p4': 803224.0, 'p5': 719910.5, 'p6': 785870}
{'p1': 866934.5, 'p2': 786780, 'p3': 817178.0, 'p4': 813364.0, 'p5': 719910.5, 'p6': 795820}
{'p1': 886834.5, 'p2': 796720, 'p3': 828278.0, 'p4': 822464.0, 'p5': 719910.5, 'p6': 805780}
{'p1': 907934.5, 'p2': 806680, 'p3': 837708.0, 'p4': 832014.0, 'p5': 719910.5, 'p6': 815740}
{'p1': 909489.5, 'p2': 816640, 'p3': 864628.0, 'p4': 842918.5, 'p5': 720620.5, 'p6': 825690}
{'p1': 929319.5, 'p2': 826580, 'p3': 874888.0, 'p4': 852948.5, 'p5': 720620.5, 'p6': 835630}
{'p1': 939289.5, 'p2': 836540, 'p3': 883878.0, 'p4': 863878.5, 'p5': 730820.5, 'p6': 845580}
{'p1': 939309.5, 'p2': 846500, 'p3': 894688.0, 'p4': 874068.5, 'p5': 749910.5, 'p6': 855510}
{'p1': 939309.5, 'p2': 856460, 'p3': 905168.0, 'p4': 882443.5, 'p5': 771145.5, 'p6': 865460}
{'p1': 959309.5, 'p2': 866400, 'p3': 914998.0, 'p4': 892733.5, 'p5': 771145.5, 'p6': 875400}
{'p1': 959309.5, 'p2': 876340, 'p3': 925068.0, 'p4': 902583.5, 'p5': 791345.5, 'p6': 885340}
{'p1': 959309.5, 'p2': 886280, 'p3': 935208.0, 'p4': 911843.5, 'p5': 812065.5, 'p6': 895280}
{'p1': 978829.5, 'p2': 896220, 'p3': 946058.0, 'p4': 921573.5, 'p5': 812065.5, 'p6': 905240}
{'p1': 978909.5, 'p2': 906180, 'p3': 956078.0, 'p4': 931473.5, 'p5': 832155.5, 'p6': 915190}
{'p1': 978909.5, 'p2': 916140, 'p3': 966038.0, 'p4': 941205.5, 'p5': 852553.0, 'p6': 925140}
{'p1': 999109.5, 'p2': 926100, 'p3': 976108.0, 'p4': 951015.5, 'p5': 852553.0, 'p6': 935100}
{'p1': 999109.5, 'p2': 936020, 'p3': 976108.0, 'p4': 991175.5, 'p5': 852553.0, 'p6': 945020}
{'p1': 1009014.5, 'p2': 945980, 'p3': 986643.0, 'p4': 1001485.5, 'p5': 861893.0, 'p6': 954970}
{'p1': 1027891.5, 'p2': 955940, 'p3': 998548.0, 'p4': 1009928.0, 'p5': 862758.0, 'p6': 964920}
{'p1': 1027891.5, 'p2': 965880, 'p3': 1007628.0, 'p4': 1020133.0, 'p5': 883593.0, 'p6': 974860}
{'p1': 1027891.5, 'p2': 975840, 'p3': 1017520.5, 'p4': 1030000.5, 'p5': 903923.0, 'p6': 984810}
{'p1': 1047501.5, 'p2': 985780, 'p3': 1027840.5, 'p4': 1040190.5, 'p5': 903923.0, 'p6': 994750}
